id,Listening_Time_minutes
987811,63.974815
987812,31.931662
987813,60.265366
987814,30.269543
987815,20.163448
987816,11.680728
987817,32.666084
987818,61.665813
987819,2.2893727
987820,39.887745
987821,49.247635
987822,65.93203
987823,5.812433
987824,43.18328
987825,25.195381
987826,71.004555
987827,16.052818
987828,20.682611
987829,69.56728
987830,30.774477
987831,49.904114
987832,54.884247
987833,78.9557
987834,32.85385
987835,3.1619306
987836,31.929653
987837,83.28331
987838,30.217886
987839,15.763513
987840,35.423542
987841,21.838615
987842,87.140755
987843,77.94886
987844,32.29074
987845,79.47161
987846,47.627205
987847,64.53061
987848,5.613359
987849,46.06677
987850,16.95723
987851,51.60112
987852,52.4372
987853,54.93196
987854,5.178336
987855,55.318317
987856,64.68715
987857,35.318554
987858,15.057635
987859,90.972626
987860,48.821564
987861,48.47558
987862,44.9345
987863,69.717224
987864,86.55995
987865,17.204462
987866,31.202215
987867,37.063583
987868,79.64414
987869,38.859257
987870,28.056122
987871,5.1386
987872,88.09548
987873,42.98106
987874,70.11744
987875,94.05488
987876,35.526794
987877,42.961674
987878,74.949684
987879,15.244159
987880,46.2267
987881,17.900034
987882,75.03237
987883,52.45406
987884,22.043182
987885,12.712162
987886,100.130905
987887,55.80046
987888,88.2466
987889,28.707752
987890,41.57061
987891,44.914074
987892,77.413246
987893,74.38054
987894,31.626078
987895,55.778168
987896,12.198284
987897,88.598015
987898,15.188354
987899,6.529402
987900,38.34084
987901,61.402203
987902,68.0428
987903,76.52115
987904,36.412464
987905,40.903885
987906,18.474287
987907,55.351635
987908,64.25127
987909,20.051077
987910,47.582653
987911,46.972424
987912,4.566427
987913,77.719376
987914,32.853374
987915,45.676735
987916,19.365765
987917,64.804306
987918,38.704586
987919,91.19333
987920,74.36242
987921,18.703869
987922,42.677235
987923,55.239494
987924,30.502058
987925,51.06277
987926,50.7113
987927,52.668224
987928,69.03366
987929,18.897419
987930,14.748055
987931,85.353775
987932,41.966953
987933,44.210545
987934,73.73333
987935,27.377731
987936,53.168476
987937,60.065876
987938,36.738377
987939,94.82849
987940,40.549744
987941,13.761458
987942,48.819
987943,34.684853
987944,42.098137
987945,7.798723
987946,81.67767
987947,8.078465
987948,87.29929
987949,21.449352
987950,81.37939
987951,84.06662
987952,47.711807
987953,40.30669
987954,4.7715106
987955,56.075027
987956,20.90086
987957,19.710764
987958,45.05936
987959,74.61629
987960,56.469418
987961,32.651905
987962,10.415601
987963,18.59983
987964,35.885487
987965,38.00979
987966,38.02867
987967,17.226458
987968,7.524992
987969,44.084904
987970,57.21901
987971,58.65023
987972,74.311745
987973,75.89693
987974,56.87666
987975,43.89675
987976,75.60194
987977,34.261345
987978,78.83498
987979,38.582035
987980,44.121117
987981,32.61533
987982,37.207596
987983,48.098537
987984,18.190607
987985,52.410755
987986,3.0924397
987987,39.884064
987988,85.11287
987989,82.14961
987990,47.00289
987991,31.203596
987992,39.29516
987993,69.81863
987994,64.158134
987995,17.28077
987996,48.846977
987997,74.670425
987998,12.677902
987999,70.79225
988000,16.149897
988001,74.86888
988002,16.753603
988003,40.208862
988004,44.866978
988005,81.30909
988006,65.03635
988007,55.840836
988008,38.04362
988009,47.729813
988010,31.179184
988011,8.159461
988012,87.77494
988013,42.741795
988014,38.500217
988015,45.820087
988016,38.850143
988017,69.54249
988018,22.36668
988019,52.9937
988020,46.584164
988021,25.188507
988022,18.9674
988023,18.843979
988024,38.346924
988025,47.13382
988026,54.20003
988027,69.33364
988028,86.522446
988029,50.23724
988030,16.573427
988031,20.976
988032,20.180185
988033,40.650703
988034,43.478367
988035,31.571661
988036,69.33704
988037,27.386383
988038,35.344208
988039,37.473183
988040,71.79219
988041,67.17032
988042,43.508793
988043,50.661114
988044,34.24418
988045,38.109135
988046,20.844797
988047,78.5166
988048,79.586685
988049,21.723606
988050,82.246704
988051,4.910533
988052,53.84318
988053,83.204666
988054,71.929596
988055,42.12998
988056,36.969112
988057,12.806343
988058,73.93399
988059,41.943256
988060,17.60071
988061,40.162098
988062,64.695816
988063,27.026594
988064,30.44828
988065,6.8249807
988066,63.69845
988067,11.7193365
988068,43.95015
988069,15.587193
988070,74.84373
988071,26.276104
988072,8.161583
988073,21.902132
988074,75.803986
988075,66.67965
988076,20.586658
988077,41.160286
988078,18.091215
988079,44.824554
988080,31.370481
988081,45.538063
988082,72.27374
988083,50.359486
988084,8.174792
988085,29.437778
988086,44.289898
988087,55.292084
988088,12.844763
988089,63.732212
988090,75.3558
988091,62.28854
988092,2.4489112
988093,53.79982
988094,54.191013
988095,39.014194
988096,5.613274
988097,44.345203
988098,4.140852
988099,24.557863
988100,16.477829
988101,64.65645
988102,32.656532
988103,24.38406
988104,40.349953
988105,84.816376
988106,86.38452
988107,14.086366
988108,64.910614
988109,22.71207
988110,11.023775
988111,4.843273
988112,41.188408
988113,35.238106
988114,41.417103
988115,55.263245
988116,44.669785
988117,79.68157
988118,39.639133
988119,45.323444
988120,38.958786
988121,89.75099
988122,42.313156
988123,10.923377
988124,19.316381
988125,21.951517
988126,72.610855
988127,8.681585
988128,45.873417
988129,33.519337
988130,40.937458
988131,57.712845
988132,81.14048
988133,38.56176
988134,40.140842
988135,44.05645
988136,84.0335
988137,37.383648
988138,34.729492
988139,71.474556
988140,18.632814
988141,68.78444
988142,43.357555
988143,69.861145
988144,34.409523
988145,73.6489
988146,69.5997
988147,59.394745
988148,76.88906
988149,50.27837
988150,38.029747
988151,83.56384
988152,39.509975
988153,21.995333
988154,53.823853
988155,50.23709
988156,19.813202
988157,4.8693323
988158,20.963444
988159,39.926315
988160,25.314175
988161,50.846195
988162,47.81636
988163,57.478165
988164,54.682514
988165,89.13946
988166,72.50198
988167,47.660645
988168,16.633303
988169,36.069454
988170,48.581154
988171,16.095058
988172,67.466354
988173,5.522039
988174,74.70523
988175,20.526262
988176,78.045166
988177,58.236557
988178,51.563026
988179,57.6882
988180,57.28362
988181,79.09667
988182,71.15655
988183,37.215057
988184,37.51916
988185,8.437573
988186,59.21868
988187,45.983925
988188,47.58837
988189,59.134045
988190,18.764088
988191,89.61242
988192,79.98896
988193,80.440605
988194,48.17485
988195,39.96146
988196,67.20455
988197,91.65694
988198,17.097065
988199,17.60439
988200,72.417755
988201,65.24211
988202,28.860338
988203,68.18689
988204,57.082478
988205,57.988617
988206,24.690521
988207,69.20353
988208,47.54633
988209,53.7461
988210,43.999237
988211,22.596395
988212,83.61886
988213,15.897137
988214,42.72279
988215,43.09388
988216,57.95729
988217,47.558926
988218,45.99955
988219,61.26842
988220,26.418474
988221,16.0868
988222,44.005104
988223,81.63711
988224,35.51698
988225,75.45932
988226,71.17843
988227,47.482124
988228,15.955305
988229,39.861385
988230,23.360582
988231,28.545736
988232,49.42021
988233,16.699076
988234,7.3727756
988235,3.3262901
988236,6.3178887
988237,47.357746
988238,69.76242
988239,39.2792
988240,72.075195
988241,77.07835
988242,38.53289
988243,34.70187
988244,77.03404
988245,59.125866
988246,43.203274
988247,68.20435
988248,19.727655
988249,18.537338
988250,1.5578761
988251,35.745148
988252,60.901608
988253,37.13927
988254,89.61948
988255,58.0441
988256,85.426636
988257,57.308186
988258,8.142364
988259,62.736317
988260,72.18421
988261,40.409748
988262,47.812508
988263,56.439327
988264,13.501826
988265,85.96039
988266,14.821391
988267,15.034212
988268,45.592957
988269,51.846024
988270,8.753068
988271,37.373188
988272,16.445078
988273,34.16052
988274,29.678648
988275,63.228794
988276,44.470016
988277,15.9485655
988278,52.771618
988279,29.785019
988280,26.790083
988281,58.976982
988282,53.166206
988283,83.09545
988284,20.37567
988285,75.665764
988286,19.104689
988287,5.214547
988288,35.729794
988289,38.035954
988290,5.13611
988291,77.852806
988292,74.18849
988293,82.84514
988294,25.851728
988295,31.243452
988296,83.84694
988297,45.803032
988298,75.49215
988299,13.126609
988300,15.954312
988301,38.402737
988302,61.977
988303,56.74341
988304,65.29031
988305,84.44008
988306,44.63423
988307,61.826008
988308,84.65897
988309,13.168094
988310,82.68781
988311,45.006477
988312,69.17338
988313,73.4712
988314,49.734886
988315,75.3482
988316,38.607647
988317,50.899227
988318,82.88112
988319,31.937212
988320,70.360146
988321,56.458557
988322,9.08136
988323,38.50977
988324,26.034761
988325,59.532234
988326,40.529263
988327,66.30286
988328,41.515152
988329,73.91988
988330,11.012419
988331,90.61499
988332,12.544451
988333,6.66559
988334,81.1253
988335,73.82695
988336,22.718847
988337,47.759674
988338,42.299606
988339,31.632065
988340,70.14852
988341,23.161024
988342,77.091736
988343,46.3424
988344,56.939293
988345,19.882328
988346,34.767788
988347,68.18569
988348,65.900154
988349,5.4229336
988350,53.35341
988351,32.654144
988352,42.171375
988353,58.451416
988354,60.52644
988355,75.90811
988356,14.992904
988357,54.769527
988358,10.726762
988359,58.11197
988360,50.00712
988361,85.9899
988362,45.035507
988363,30.411903
988364,18.460222
988365,40.393024
988366,42.443954
988367,83.38285
988368,62.64958
988369,36.970894
988370,40.304367
988371,27.913042
988372,47.8063
988373,76.465485
988374,22.69436
988375,89.615234
988376,92.54937
988377,3.2783306
988378,76.17223
988379,4.7085137
988380,39.955597
988381,19.645723
988382,41.680984
988383,8.578581
988384,12.352406
988385,45.66364
988386,47.073315
988387,69.93851
988388,44.04477
988389,85.78622
988390,71.838554
988391,24.526524
988392,55.667282
988393,95.093
988394,11.944439
988395,15.375292
988396,57.570923
988397,40.464626
988398,50.84588
988399,40.52693
988400,47.471756
988401,42.488327
988402,10.507848
988403,74.29615
988404,39.191864
988405,8.38346
988406,58.808876
988407,45.048237
988408,45.9128
988409,16.420527
988410,16.953814
988411,89.332436
988412,57.708992
988413,42.11586
988414,88.10337
988415,68.60762
988416,31.535048
988417,14.54905
988418,5.497351
988419,41.0447
988420,95.77796
988421,21.625257
988422,45.813522
988423,78.35644
988424,69.10122
988425,81.94989
988426,10.842103
988427,80.400024
988428,65.578156
988429,20.980818
988430,18.790298
988431,25.50662
988432,27.557251
988433,39.19327
988434,69.98805
988435,60.921814
988436,46.717407
988437,9.280497
988438,32.8851
988439,26.44919
988440,79.93525
988441,34.279728
988442,41.354836
988443,1.4413126
988444,42.499386
988445,74.254395
988446,17.340242
988447,69.26486
988448,59.849934
988449,54.38564
988450,27.072357
988451,9.332191
988452,4.83215
988453,79.79478
988454,36.061733
988455,33.897045
988456,83.78694
988457,8.363501
988458,43.155163
988459,54.87288
988460,75.46874
988461,21.18285
988462,26.757847
988463,23.161524
988464,33.396988
988465,33.706936
988466,49.13863
988467,31.818466
988468,75.88015
988469,15.10093
988470,53.16372
988471,58.087765
988472,61.365032
988473,3.5391154
988474,32.012344
988475,44.20562
988476,33.61707
988477,77.0853
988478,39.841564
988479,50.084305
988480,60.04737
988481,41.8034
988482,1.4948363
988483,23.44319
988484,42.957203
988485,52.711304
988486,55.060966
988487,12.264871
988488,39.100426
988489,35.029797
988490,18.58065
988491,80.68089
988492,34.556477
988493,57.818115
988494,3.7381973
988495,41.8293
988496,90.608284
988497,87.85125
988498,25.145012
988499,44.274933
988500,38.344994
988501,26.240294
988502,78.74215
988503,73.23672
988504,50.394638
988505,86.66932
988506,69.93013
988507,48.569706
988508,39.461636
988509,20.16776
988510,44.960854
988511,16.411789
988512,35.958687
988513,70.02651
988514,41.57353
988515,51.89986
988516,42.47756
988517,2.2670228
988518,81.347206
988519,46.08021
988520,24.436325
988521,61.672348
988522,9.982181
988523,85.01382
988524,53.217648
988525,44.749695
988526,10.995387
988527,72.209045
988528,62.211857
988529,49.475014
988530,54.31457
988531,18.220259
988532,45.50029
988533,27.938183
988534,47.15392
988535,45.22744
988536,48.7316
988537,23.748056
988538,76.80711
988539,76.70951
988540,25.465609
988541,1.3587625
988542,20.522629
988543,93.4778
988544,24.42285
988545,36.72093
988546,40.026104
988547,29.384943
988548,83.33595
988549,65.6124
988550,48.105946
988551,19.018661
988552,38.736244
988553,54.58283
988554,53.440758
988555,38.46518
988556,53.727463
988557,90.191666
988558,28.811584
988559,77.90002
988560,53.134007
988561,12.5001
988562,49.758144
988563,65.882706
988564,41.41613
988565,48.99493
988566,36.24344
988567,54.81303
988568,50.395496
988569,42.14485
988570,45.450363
988571,74.92504
988572,44.5585
988573,80.64038
988574,95.379
988575,58.223015
988576,7.5876455
988577,73.5529
988578,36.152763
988579,40.92816
988580,49.740044
988581,81.47629
988582,87.077034
988583,41.736347
988584,48.251774
988585,52.777206
988586,48.91826
988587,69.96209
988588,49.179756
988589,82.46108
988590,35.734043
988591,37.04515
988592,28.96077
988593,19.807781
988594,45.157166
988595,35.54677
988596,16.181
988597,32.31383
988598,21.114597
988599,47.313225
988600,34.707783
988601,47.59228
988602,71.93879
988603,40.884888
988604,76.19713
988605,84.544365
988606,7.9788713
988607,26.291903
988608,18.718569
988609,72.25037
988610,60.482895
988611,26.74188
988612,71.11035
988613,48.624268
988614,33.266453
988615,9.676263
988616,8.285922
988617,29.023138
988618,64.60711
988619,78.78342
988620,68.191
988621,29.185492
988622,19.560661
988623,10.135544
988624,74.41315
988625,36.947174
988626,77.055824
988627,53.171722
988628,32.405235
988629,61.34694
988630,76.6573
988631,50.388893
988632,14.589623
988633,42.47529
988634,29.817135
988635,45.03163
988636,46.17019
988637,70.855125
988638,37.142124
988639,42.46604
988640,37.645786
988641,45.909206
988642,26.176725
988643,40.879234
988644,45.62237
988645,83.22014
988646,1.7393045
988647,26.02656
988648,17.848774
988649,9.043024
988650,44.41347
988651,55.02322
988652,73.31809
988653,35.062023
988654,60.448326
988655,35.216705
988656,35.780914
988657,44.616276
988658,46.961117
988659,69.82239
988660,52.339966
988661,3.3277688
988662,47.01523
988663,78.32743
988664,66.86317
988665,53.61221
988666,28.77968
988667,47.76549
988668,43.31051
988669,72.56358
988670,93.61004
988671,45.07046
988672,17.021452
988673,31.072998
988674,83.10208
988675,3.582639
988676,17.139692
988677,61.652122
988678,73.933846
988679,29.360006
988680,83.79878
988681,46.18284
988682,39.09114
988683,56.904682
988684,24.83062
988685,85.17268
988686,11.875626
988687,72.83456
988688,71.601006
988689,71.78638
988690,44.691135
988691,47.81871
988692,44.75537
988693,15.640178
988694,57.701443
988695,47.188583
988696,4.4862413
988697,71.46221
988698,59.720303
988699,10.097256
988700,15.896331
988701,16.969034
988702,11.840478
988703,59.886383
988704,32.03246
988705,30.04493
988706,28.252888
988707,67.479614
988708,9.9171915
988709,75.434166
988710,85.23003
988711,30.526907
988712,19.048721
988713,12.3166065
988714,39.278915
988715,45.271866
988716,38.834644
988717,83.007805
988718,68.642815
988719,67.068886
988720,26.258034
988721,57.24287
988722,80.8263
988723,75.948006
988724,2.7553718
988725,76.002754
988726,67.212715
988727,49.358715
988728,52.5371
988729,43.131413
988730,29.95113
988731,52.122208
988732,50.88114
988733,44.396404
988734,30.016281
988735,43.63227
988736,65.64921
988737,9.532735
988738,42.607098
988739,24.168634
988740,74.30885
988741,11.906842
988742,18.714857
988743,31.852741
988744,16.821268
988745,44.536587
988746,33.50223
988747,51.9065
988748,48.62495
988749,5.8501024
988750,25.90023
988751,54.544273
988752,77.18122
988753,81.535736
988754,50.05249
988755,73.733696
988756,60.32622
988757,54.75819
988758,47.960392
988759,54.723812
988760,60.53214
988761,61.06961
988762,17.509739
988763,74.61135
988764,78.94765
988765,22.460405
988766,47.69575
988767,40.46595
988768,71.92099
988769,40.834663
988770,36.374954
988771,48.752037
988772,44.386692
988773,22.340824
988774,37.67989
988775,85.5867
988776,7.2924824
988777,43.032364
988778,16.587955
988779,13.661724
988780,86.43716
988781,60.087814
988782,79.50078
988783,51.66949
988784,81.57673
988785,17.170567
988786,4.8853183
988787,12.246951
988788,92.44747
988789,41.360825
988790,30.30009
988791,78.401
988792,12.499728
988793,17.672588
988794,86.803246
988795,47.124775
988796,56.343475
988797,70.24938
988798,19.732138
988799,68.53126
988800,26.102068
988801,85.95192
988802,66.64326
988803,52.15864
988804,29.557167
988805,96.108765
988806,46.851803
988807,18.14424
988808,39.497875
988809,51.98529
988810,19.232832
988811,57.792233
988812,14.616207
988813,51.808777
988814,74.72999
988815,25.851498
988816,8.182676
988817,78.804016
988818,71.34917
988819,83.515594
988820,30.903316
988821,30.496183
988822,78.54754
988823,29.127346
988824,52.009968
988825,54.542027
988826,28.838736
988827,52.335594
988828,53.056843
988829,9.584383
988830,2.9972665
988831,18.042631
988832,17.88478
988833,64.52486
988834,16.29523
988835,5.636407
988836,46.534866
988837,57.491043
988838,67.45663
988839,26.19431
988840,93.59237
988841,93.38689
988842,53.06801
988843,74.513145
988844,1.976835
988845,43.605656
988846,84.754265
988847,65.81379
988848,14.622594
988849,40.302525
988850,39.261276
988851,46.129787
988852,68.90443
988853,4.6883044
988854,11.340214
988855,37.383675
988856,83.84128
988857,45.93525
988858,94.01152
988859,61.428818
988860,19.423534
988861,80.70832
988862,38.147766
988863,35.598145
988864,62.636585
988865,49.90628
988866,45.49176
988867,81.99607
988868,81.21496
988869,26.947655
988870,22.196726
988871,52.87468
988872,4.96342
988873,24.595257
988874,18.713083
988875,66.6674
988876,55.15476
988877,41.87691
988878,44.807976
988879,48.34533
988880,63.27194
988881,87.00297
988882,18.786198
988883,5.254052
988884,43.54906
988885,36.411686
988886,49.86226
988887,74.08238
988888,39.576614
988889,29.423899
988890,9.120592
988891,9.622772
988892,27.253122
988893,38.178226
988894,82.610214
988895,1.758794
988896,56.92085
988897,30.75109
988898,48.111446
988899,47.781246
988900,47.95725
988901,49.536102
988902,41.504963
988903,40.195984
988904,11.525265
988905,35.88933
988906,69.25072
988907,27.032701
988908,79.14078
988909,66.71996
988910,29.416708
988911,0.93909633
988912,45.071247
988913,37.00106
988914,76.14536
988915,19.957035
988916,23.73822
988917,10.690818
988918,78.380775
988919,47.356316
988920,44.795498
988921,12.925554
988922,39.89277
988923,17.823627
988924,17.894962
988925,78.32311
988926,62.818672
988927,24.087181
988928,14.86872
988929,67.61372
988930,92.68984
988931,18.823397
988932,62.323612
988933,70.68026
988934,38.33801
988935,48.716816
988936,81.00076
988937,68.49815
988938,73.81877
988939,13.260533
988940,50.641407
988941,66.970604
988942,21.41294
988943,63.901077
988944,44.878002
988945,38.627285
988946,65.1273
988947,80.49454
988948,2.6995144
988949,76.98144
988950,31.830423
988951,38.805496
988952,37.91966
988953,41.380325
988954,54.43716
988955,18.1684
988956,74.23535
988957,63.484116
988958,79.74656
988959,12.966328
988960,65.095055
988961,9.300584
988962,57.529545
988963,18.581627
988964,15.476199
988965,34.562088
988966,31.569012
988967,51.889
988968,33.07131
988969,17.129261
988970,24.208263
988971,71.3487
988972,80.14018
988973,8.941108
988974,28.613253
988975,61.656796
988976,19.036255
988977,64.62366
988978,8.594387
988979,42.232693
988980,62.860554
988981,42.98482
988982,52.177643
988983,60.703564
988984,67.72018
988985,61.55921
988986,48.3215
988987,81.02568
988988,89.87559
988989,34.18053
988990,43.914642
988991,86.48895
988992,30.888882
988993,3.9699402
988994,51.27715
988995,19.345625
988996,39.69529
988997,14.856012
988998,12.484782
988999,39.003822
989000,84.41757
989001,73.73004
989002,24.342302
989003,61.335594
989004,11.6749115
989005,54.206238
989006,50.733006
989007,29.118382
989008,34.399826
989009,8.797098
989010,80.72163
989011,11.657865
989012,12.637556
989013,45.84731
989014,49.36905
989015,32.721645
989016,66.67933
989017,12.470233
989018,60.654903
989019,75.27507
989020,16.762783
989021,68.185104
989022,38.643604
989023,37.347397
989024,41.77181
989025,22.493279
989026,83.28307
989027,84.44752
989028,48.97745
989029,42.5749
989030,78.63421
989031,57.999615
989032,17.509056
989033,36.61988
989034,40.34372
989035,85.945145
989036,81.40268
989037,32.709568
989038,50.820976
989039,42.602657
989040,72.688484
989041,10.066755
989042,31.898785
989043,19.039862
989044,4.9640265
989045,18.46715
989046,40.7548
989047,102.59334
989048,86.20802
989049,31.841719
989050,74.47625
989051,48.87563
989052,17.656685
989053,66.13924
989054,82.74213
989055,64.61991
989056,83.14619
989057,7.379247
989058,43.296745
989059,34.111897
989060,76.542435
989061,44.83365
989062,32.6575
989063,39.076775
989064,71.056496
989065,11.813292
989066,15.417314
989067,4.4908433
989068,40.305237
989069,90.62106
989070,71.424225
989071,18.022318
989072,24.868744
989073,70.23033
989074,45.7773
989075,3.733602
989076,19.855795
989077,26.074251
989078,20.082981
989079,15.207598
989080,31.896568
989081,35.637203
989082,25.875784
989083,84.34429
989084,16.266298
989085,90.16214
989086,73.17122
989087,4.230173
989088,48.896114
989089,67.42554
989090,48.420788
989091,49.815697
989092,5.5509367
989093,20.091846
989094,52.849937
989095,34.3393
989096,9.772
989097,73.168655
989098,45.71499
989099,47.605488
989100,74.54178
989101,7.0696645
989102,61.899975
989103,37.90392
989104,36.4094
989105,20.199638
989106,41.654293
989107,26.287868
989108,61.85976
989109,84.221405
989110,53.26775
989111,12.95492
989112,26.717968
989113,38.49148
989114,33.715107
989115,16.87107
989116,50.44183
989117,82.56175
989118,85.536255
989119,51.749798
989120,81.04267
989121,78.453896
989122,72.128914
989123,44.424507
989124,69.79388
989125,19.161455
989126,2.574056
989127,56.134216
989128,41.122955
989129,93.23416
989130,37.888462
989131,86.549644
989132,4.8331943
989133,81.747635
989134,63.131557
989135,81.14692
989136,70.382256
989137,61.118847
989138,47.871807
989139,16.830334
989140,27.867044
989141,81.53
989142,72.58529
989143,59.66649
989144,64.471535
989145,83.63408
989146,42.700054
989147,37.369938
989148,32.866703
989149,58.67377
989150,13.084942
989151,61.777206
989152,49.293762
989153,6.1010303
989154,10.713926
989155,48.005203
989156,2.8394072
989157,40.430016
989158,31.67358
989159,5.40948
989160,56.36889
989161,31.079481
989162,57.02744
989163,74.546875
989164,40.372635
989165,70.86331
989166,50.496063
989167,62.295544
989168,16.65305
989169,42.99726
989170,72.87457
989171,61.665062
989172,56.36631
989173,79.57622
989174,72.82131
989175,45.47443
989176,62.570797
989177,29.53351
989178,67.75145
989179,48.393402
989180,35.62273
989181,3.0322185
989182,4.294524
989183,40.831944
989184,9.744155
989185,47.294376
989186,36.412918
989187,30.223957
989188,23.171215
989189,44.952923
989190,91.38788
989191,85.50377
989192,29.867798
989193,65.49162
989194,39.017517
989195,46.22382
989196,26.127707
989197,82.213066
989198,21.831985
989199,77.64188
989200,83.54457
989201,26.75323
989202,80.51062
989203,53.580994
989204,53.300323
989205,84.79258
989206,25.058609
989207,3.1761794
989208,44.434277
989209,71.331154
989210,35.173065
989211,37.79763
989212,36.32508
989213,23.29774
989214,82.2523
989215,76.362404
989216,27.00123
989217,47.438744
989218,38.274723
989219,44.81729
989220,42.72218
989221,39.697754
989222,29.787405
989223,33.76914
989224,27.603003
989225,18.126768
989226,39.04005
989227,35.28704
989228,7.862504
989229,46.627575
989230,76.81873
989231,32.851646
989232,45.01867
989233,6.793266
989234,58.494545
989235,8.934578
989236,68.757935
989237,16.281462
989238,51.10963
989239,38.56814
989240,19.018715
989241,40.133366
989242,45.59085
989243,87.405334
989244,9.045908
989245,78.87268
989246,60.327545
989247,6.2847533
989248,71.82418
989249,36.814304
989250,17.055695
989251,12.55308
989252,35.2882
989253,11.90547
989254,71.33962
989255,77.189095
989256,69.24499
989257,56.78301
989258,38.65715
989259,57.153755
989260,44.18218
989261,16.865116
989262,8.887699
989263,67.98665
989264,26.161806
989265,0.607406
989266,18.016737
989267,6.6741705
989268,45.63607
989269,15.789754
989270,41.13172
989271,47.24327
989272,19.382233
989273,57.540462
989274,58.64918
989275,48.4642
989276,40.57585
989277,35.15361
989278,39.335163
989279,48.944496
989280,35.539494
989281,41.80781
989282,48.988014
989283,14.608833
989284,33.94054
989285,80.671684
989286,75.744675
989287,14.725314
989288,66.50233
989289,49.126644
989290,13.420056
989291,73.52403
989292,65.347115
989293,31.49504
989294,1.42939
989295,60.93658
989296,46.888603
989297,43.653378
989298,75.23494
989299,19.785683
989300,31.64116
989301,32.511173
989302,28.564589
989303,46.493618
989304,25.001238
989305,16.173304
989306,49.275436
989307,74.783615
989308,27.34225
989309,70.860214
989310,29.376085
989311,50.45367
989312,40.113018
989313,86.167694
989314,40.711178
989315,72.45535
989316,12.106925
989317,86.59939
989318,46.42027
989319,66.715866
989320,44.080032
989321,79.23876
989322,64.61797
989323,58.21686
989324,19.540422
989325,59.41252
989326,65.90737
989327,42.96364
989328,15.9770355
989329,8.517255
989330,73.36345
989331,13.14498
989332,19.20974
989333,47.660976
989334,22.32653
989335,4.392775
989336,35.1308
989337,48.886147
989338,36.07824
989339,40.418327
989340,74.904076
989341,72.973564
989342,42.168415
989343,44.596085
989344,75.85667
989345,25.758167
989346,14.223748
989347,13.647106
989348,37.350693
989349,22.468357
989350,67.02965
989351,17.5706
989352,25.135958
989353,79.19675
989354,87.20218
989355,44.986805
989356,16.327686
989357,31.257736
989358,74.82396
989359,20.341967
989360,49.41794
989361,22.311626
989362,86.05058
989363,61.56182
989364,26.250912
989365,48.81613
989366,28.648888
989367,55.72288
989368,61.410767
989369,69.43016
989370,66.07143
989371,49.164867
989372,17.039452
989373,18.310797
989374,57.846355
989375,18.989016
989376,76.69757
989377,27.628407
989378,44.93026
989379,21.514694
989380,44.239773
989381,27.850374
989382,52.87087
989383,80.551414
989384,28.024258
989385,25.019787
989386,43.751816
989387,39.97573
989388,54.477444
989389,70.06834
989390,30.421072
989391,72.31315
989392,76.540955
989393,46.64004
989394,76.74123
989395,67.30023
989396,17.245815
989397,11.533472
989398,38.928467
989399,39.90507
989400,28.348875
989401,11.295335
989402,51.25004
989403,46.782207
989404,41.823906
989405,73.355545
989406,82.16793
989407,44.1252
989408,86.30694
989409,80.70429
989410,9.653686
989411,21.416529
989412,60.22413
989413,28.012924
989414,76.103134
989415,40.015984
989416,27.612091
989417,40.136787
989418,59.386463
989419,55.06586
989420,54.260475
989421,63.605366
989422,34.115097
989423,31.047207
989424,90.2364
989425,74.74559
989426,78.46535
989427,43.569996
989428,73.08667
989429,22.444998
989430,71.36679
989431,41.415394
989432,75.36356
989433,43.403687
989434,37.95071
989435,57.616463
989436,57.951626
989437,15.839075
989438,64.92223
989439,43.31476
989440,76.507225
989441,26.746243
989442,40.7622
989443,12.320191
989444,76.470726
989445,53.72195
989446,5.5012603
989447,46.953022
989448,33.408203
989449,15.354888
989450,17.587101
989451,54.038857
989452,73.11558
989453,22.6947
989454,1.3875866
989455,14.871738
989456,8.864837
989457,45.554752
989458,84.64911
989459,81.328896
989460,31.350027
989461,48.811584
989462,40.77612
989463,37.44122
989464,26.681194
989465,68.49343
989466,40.228584
989467,72.28333
989468,79.07156
989469,71.595894
989470,19.320084
989471,81.95588
989472,38.916557
989473,44.603436
989474,53.161667
989475,56.851036
989476,42.257042
989477,49.623024
989478,38.065422
989479,42.221283
989480,28.628174
989481,77.07286
989482,27.869755
989483,29.662394
989484,12.159084
989485,5.4584537
989486,1.2221953
989487,5.8306866
989488,56.558422
989489,45.964718
989490,21.66607
989491,45.760624
989492,37.34142
989493,30.18451
989494,18.917675
989495,63.696552
989496,15.714336
989497,69.48221
989498,12.408137
989499,46.519093
989500,6.882886
989501,80.918526
989502,35.856728
989503,40.093624
989504,59.453278
989505,5.306737
989506,70.52098
989507,15.556912
989508,92.84265
989509,44.236923
989510,16.994915
989511,49.78
989512,8.132033
989513,63.567738
989514,80.65029
989515,69.31705
989516,32.99303
989517,36.494244
989518,31.092632
989519,95.8859
989520,38.846615
989521,44.574203
989522,19.235735
989523,92.723114
989524,9.015825
989525,88.32229
989526,26.806187
989527,48.484474
989528,63.107506
989529,71.79295
989530,41.269745
989531,82.90769
989532,5.743693
989533,38.73443
989534,37.261047
989535,95.31057
989536,64.101364
989537,7.233487
989538,20.684488
989539,54.17781
989540,70.164955
989541,45.777317
989542,5.1946793
989543,48.35967
989544,23.083427
989545,47.715054
989546,18.159891
989547,42.249554
989548,7.788393
989549,12.055676
989550,48.865295
989551,17.701193
989552,3.8914123
